sample_id,mask_rle
scene_b1a9ace745dfb58e,12402 1 13071 6 13742 9 14413 11 15085 12 15756 13 16427 15 17098 17 17769 19 18439 21 19110 23 19781 24 20453 25 21124 27 21796 28 22468 29 23140 30 23813 30 24485 32 25158 33 25830 34 26502 35 27174 36 27846 38 28517 40 29189 41 29860 44 30531 47 31203 49 31875 52 32546 55 33218 57 33890 58 34562 59 35235 58 35907 59 36579 59 37252 58 37925 57 38597 57 39270 56 39943 56 40616 55 41289 55 41961 55 42633 55 43305 54 43978 53 44650 53 45322 54 45994 54 46666 54 47339 54 48011 54 48684 55 49357 55 50029 55 50703 54 51377 52 52049 52 52722 51 53395 50 54069 48 54742 47 55416 45 56096 37 56771 34 57445 31 58117 31 58791 28 59465 25 60139 22 60813 20 61492 12 62170 2
scene_b1bfa53de969a813,214053 4 214723 6 215387 14 216058 16 216729 17 217400 18 218065 25 218734 27 219406 27 220078 27 220749 28 221421 28 222094 27 222766 27 223440 25 224113 24 224785 24 225457 24 226129 24 226801 24 227473 24 228145 24 228817 23 229488 24 230160 24 230831 23 231502 23 232173 24 232845 23 233517 23 234189 21 234861 20 235533 20 236205 18 236877 13 237549 12 238222 11 238895 9
scene_b21eb60fba33df4b,no-plume
scene_b28f6a2d0448d000,no-plume
scene_b2c1caec5bb530f7,no-plume
scene_b339b333f09b47e9,226138 3 226809 7 227480 9 228151 10 228822 12 229493 15 230165 15 230837 15 231509 15 232181 6 232189 7 232853 5 232862 6 233525 5 233533 6 234197 6 234204 6 234869 12 235541 12 236213 13 236885 14 237557 15 238230 14 238902 13 239576 10 240249 8 240921 8 241594 6 242269 2 247646 3 248317 6 248989 6 249661 5 250333 5 251005 4 251678 2
scene_b5469d9c166b3051,202614 10 203285 12 203957 13 204629 13 205300 14 205972 14 206644 14 207317 12 207989 12 208661 12 209334 9 212690 2 213359 7 214030 9 214066 3 214702 10 214735 8 215373 11 215406 11 216045 12 216077 13 216717 12 216749 14 217389 12 217421 15 218060 14 218093 15 218732 14 218765 16 219404 15 219437 16 220076 16 220109 16 220747 17 220781 16 221419 18 221454 15 222091 18 222126 15 222763 19 222799 13 223435 21 223474 6 224107 22 224779 22 225452 22 226125 21 226797 22 227469 22 228142 21 228817 18 229490 16 230163 15 230837 11 231514 2
scene_b565a524fd0a2da3,144781 6 144804 4 145452 11 145475 7 146124 13 146146 10 146797 13 146817 12 147470 14 147488 13 148143 32 148816 32 149488 32 150161 31 150833 31 151506 30 152178 30 152850 30 153522 30 154194 30 154865 31 155536 31 156206 33 156877 34 157548 35 158220 35 158892 36 159564 36 160236 36 160909 35 161581 36 162253 36 162926 34 163598 34 164270 34 164943 33 165615 32 166288 32 166960 32 167632 32 167675 4 168304 32 168347 4 168976 32 169648 33 170319 34 170991 34 171663 34 172336 33 173008 33 173680 34 174353 33 175027 33 175700 32 176372 33 177045 32 177718 32 178390 33 179063 32 179736 30 180409 29 181082 28 181755 27 182428 27 183102 25 183776 24 184449 23 185123 22 185796 22 186469 22 187142 22 187815 21 188488 21 189161 20 189833 21 190506 20 191180 19 191853 19 192525 19 193197 19 193870 18 194542 18 195214 18 195886 18 196542 11 196557 18 197213 33 197885 32 198556 33 199227 34 199898 35 200569 36 201241 36 201913 36 202585 36 203257 36 203928 36 204599 36 205270 36 205942 35 206613 36 207285 36 207957 36 208629 36 209301 36 209973 35 210645 35 211317 34 211989 33 212662 31 213334 31 214007 30 214681 28 215357 24 216030 23 216703 22 217377 20 218051 18 218724 17 219397 16 220069 16 220742 15 221414 15 222086 15 222760 13 223432 13 224105 12 224777 12 225450 10 226124 6 226797 4 227470 2
scene_b6b8661bb8d3a24b,62091 1 62761 7 63433 8 64104 10 64774 13 65446 13 66117 15 66788 16 67448 29 68118 31 68789 32 69460 33 70124 42 70794 44 71466 44 72138 45 72810 45 73482 45 74154 45 74826 45 75499 44 76171 43 76844 42 77516 42 78189 40 78861 40 79533 40 80205 39 80877 38 81549 37 82221 37 82893 36 83565 36 84237 35 84910 34 85582 34 86254 34 86927 33 87599 33 88272 31 88944 29 89617 27 90289 26 90961 24 91633 22 92306 19 92978 18 93652 10 144938 4 145609 7 146281 8 146952 10 147624 12 148237 3 148295 14 148907 6 148967 17 149578 9 149639 25 150250 13 150310 30 150922 21 150944 11 150964 9 150982 33 151594 52 151654 35 152266 53 152325 37 152938 54 152996 39 153610 56 153667 41 154281 100 154953 101 155625 101 156297 101 156969 102 157641 101 158313 101 158985 101 159657 100 160329 100 161001 99 161673 98 162345 98 163017 97 163689 96 164361 95 165033 94 165705 92 166377 90 167049 89 167721 88 168393 87 169065 86 169737 85 170409 85 171081 84 171753 84 172425 83 173097 82 173769 82 174442 80 175118 75 175792 73 176465 71 177138 70 177812 67 178485 66 179157 53 179211 11 179829 50 179886 6 180501 49 181173 48 181845 48 182518 47 183190 46 183862 46 184534 45 185207 42 185881 38 186553 34 187226 32 187901 7 187913 15 188588 9 189263 1 189894 5 190565 8 191235 12 191906 14 192577 16 193249 17 193920 19 194592 20 195263 22 195933 24 196589 40 197258 43 197929 44 198600 45 199271 46 199941 48 200613 48 201284 49 201954 51 202625 52 203296 53 203967 54 204637 55 205307 57 205978 57 206649 57 207319 58 207990 58 208661 58 209333 55 210004 50 210675 50 211346 50 212017 50 212687 39 213358 37 214029 37 214701 35 215373 33 216045 32 216717 32 217389 31 218061 29 218733 28 219405 28 220077 28 220749 27 221421 26 222093 25 222765 24 223437 23 224109 22 224781 21 225454 18 226126 15 226798 14 227471 12 228146 6
scene_b7469e075131153a,no-plume
scene_b78a44d1916c4df7,no-plume
scene_b84e3c7c745f33e7,156211 3 156882 5 157538 2 157553 7 158208 6 158224 8 158879 9 158894 10 159550 13 159564 13 160222 27 160893 28 161565 28 162237 28 162908 29 163580 29 164252 29 164924 29 165596 29 166267 30 166938 31 167608 33 168278 35 168950 37 169621 41 170292 43 170964 44 171637 43 172309 43 172982 43 173654 43 174327 42 174999 42 175672 42 176344 42 177016 42 177688 43 178360 47 179032 48 179704 43 179748 4 180376 42 180421 3 181048 42 181094 2 181720 41 181766 2 182392 42 182437 3 183064 42 183108 4 183737 41 183780 5 184409 48 185081 49 185753 50 186425 50 187097 51 187769 53 188441 55 189113 58 189785 59 190458 59 191130 59 191803 59 192476 58 193149 56 193822 55 194494 54 195167 54 195840 55 196513 55 197185 55 197857 56 198529 56 199202 56 199874 57 200546 58 201219 57 201892 56 202564 57 203237 56 203909 56 204581 56 205252 57 205924 56 206596 55 207267 55 207938 55 208610 55 209282 54 209954 53 210626 52 211299 50 211972 48 212644 46 213317 44 213989 43 214662 41 215334 39 216007 37 216680 36 217353 33 218028 28 218708 11 218720 7 219381 8 219394 2 220057 2
scene_b8c9feea0ec89ae0,97191 4 97862 6 98533 8 99204 9 99862 25 100533 27 101205 27 101877 28 102549 28 103221 29 103893 30 104565 31 105237 31 105909 32 106581 32 107253 33 107925 34 108598 34 109270 35 109944 34 110628 23 111301 24 111973 24 112646 24 113320 23 113993 24 114665 24 115338 24 116010 25 116683 24 117355 24 118028 23 118701 21 119374 19 120047 17 120730 1 226130 9 226800 13 227471 14 228141 17 228811 21 229482 23 230153 24 230825 25 231496 26 232168 27 232839 28 233511 17 233529 9 234183 14 234204 1 234208 1 234854 12 235527 10 236199 9 236872 10 236893 1 237545 10 237562 4 238217 12 238232 6 238889 22 239561 23 240233 23 240906 23 241579 22 242253 20 242926 18 243598 18 244272 15 244944 14 245617 12 246289 12 246962 11 247634 10 248307 9 248980 7 249654 3
scene_b931a97474978bf5,no-plume
scene_b9c7c710d7d6eb9d,1486 7 2155 18 2822 32 3486 54 4155 59 4826 61 5497 62 6169 63 6840 65 7512 65 8184 65 8856 66 9528 66 10201 65 10874 65 11547 64 12220 64 12894 63 13567 63 14241 63 14914 64 15587 65 16260 65 16933 65 17606 64 18278 64 18951 64 19623 64 20295 64 20967 64 21638 65 22310 65 22982 65 23654 66 24326 16 24344 48 24998 12 25018 46 25671 9 25690 46 26345 4 26363 45 27018 1 27035 46 27707 46 28379 46 29051 46 29723 27 29752 18 30395 25 30425 17 30453 2 31067 24 31098 16 31125 3 31739 23 31771 16 32411 22 32444 16 33083 22 33116 17 33756 20 33788 18 34430 17 34461 18 35106 7 35134 20 35751 6 35806 21 35828 8 36423 8 36479 34 37096 8 37152 36 37769 8 37825 37 38441 8 38497 39 39114 8 39170 39 39786 8 39842 40 40458 9 40514 41 41131 8 41187 42 41803 8 41859 44 42475 8 42531 45 43147 8 43203 47 43820 8 43875 48 44492 8 44546 50 45164 8 45218 50 45836 8 45889 51 46508 8 46560 52 47180 8 47227 57 47853 7 47898 57 48525 7 48569 56 49197 7 49240 54 49869 8 49912 10 49924 40 50541 8 50585 7 50598 36 51213 8 51258 3 51272 33 51884 10 51945 31 52556 10 52618 29 53229 9 53291 28 53901 9 53965 25 54573 8 54638 23 55246 7 55311 22 55987 2 55996 7 62658 2 63329 5 64000 7 64672 8 65344 8 66015 10 66687 11 67358 13 68030 14 68701 15 69373 16 70044 19 70716 23 71388 25 72059 28 72731 29 73403 29 74075 30 74747 30 75420 29 76092 29 76765 28 77438 26 78111 25 78150 2 78787 20 78820 8 79460 19 79491 10 80130 21 80162 13 80801 22 80833 15 81472 22 81505 17 82143 24 82176 19 82815 25 82847 22 83487 27 83517 26 84159 58 84831 59 85503 60 86175 61 86847 61 87519 62 88192 9 88204 50 88865 6 88877 50 89538 3 89549 51 90210 3 90221 51 90883 1 90893 52 91564 55 92236 56 92902 3 92907 58 93573 66 94245 68 94917 70 95588 72 96260 73 96931 76 97603 77 98274 79 98945 81 99617 82 100272 8 100288 85 100942 12 100957 88 101613 105 102284 108 102956 109 103627 111 104298 113 104969 115 105639 118 106310 120 106460 6 106981 123 107127 14 107651 126 107797 18 108322 129 108467 21 108994 131 109138 23 109665 135 109809 24 110337 138 110480 26 111008 171 111680 172 112352 172 113024 173 113696 14 113713 156 114368 13 114386 156 115040 12 115058 156 115712 11 115730 156 116384 10 116403 155 117056 9 117075 156 117728 9 117746 157 118400 9 118418 23 118445 16 118463 114 119072 9 119090 21 119120 8 119139 113 119744 8 119762 20 119813 114 120417 5 120435 18 120487 113 121090 2 121108 15 121161 112 121783 10 121834 111 122507 111 123179 111 123852 111 124524 111 125197 111 125870 110 126542 110 127215 91 127308 17 127889 88 127980 17 128563 107 129239 76 129320 22 129913 73 129992 22 130587 70 130664 23 131260 68 131335 24 131933 67 132007 25 132605 66 132679 25 133277 65 133350 27 133949 65 134022 28 134621 64 134694 29 135292 65 135366 30 135964 65 136038 31 136634 67 136710 32 137303 70 137382 34 137969 76 138054 36 138638 79 138726 38 139309 81 139399 38 139979 84 140072 39 140650 86 140744 40 141321 88 141417 39 141992 91 142092 37 142663 93 142766 37 143334 95 143440 37 144006 95 144114 37 144677 97 144787 38 145348 99 145461 38 146020 99 146135 37 146692 100 146809 36 147364 101 147484 33 148036 102 148158 31 148709 102 148832 29 149381 102 149505 27 150054 102 150179 24 150727 101 150852 20 151399 102 151525 16 152072 101 152198 12 152744 101 152870 11 153416 101 153542 10 154089 100 154214 10 154761 99 154886 9 155434 98 155558 9 156106 97 156230 9 156780 94 156902 8 157453 93 157574 8 158128 91 158247 6 158802 90 158921 3 159475 90 160148 90 160820 93 161493 95 162166 95 162838 96 163511 96 164200 80 164875 78 165548 78 166223 76 166898 74 167572 73 168244 74 168917 74 169590 74 170262 75 170935 74 171607 75 172279 76 172951 77 173623 77 174296 77 174969 76 175641 76 176314 75 176987 74 177661 72 178334 71 179007 70 179680 69 180354 67 181027 66 181700 65 182372 65 183045 63 183717 63 184390 62 185063 60 185736 58 186409 56 187081 55 187754 55 188428 53 189101 52 189774 51 190447 51 191120 50 191793 50 192465 51 193137 52 193809 54 194481 55 195153 56 195826 56 196498 58 197170 60 197842 60 198515 60 199187 61 199860 61 200532 61 201204 62 201876 64 202548 64 203221 64 203893 65 204565 66 205238 66 205910 67 206583 66 207258 25 207285 36 207931 23 207960 33 208605 20 208633 33 209278 16 209306 32 209979 33 210652 32 211325 32 211998 31 212675 26 213348 25 214021 24 214693 24 215365 24 216037 23 216709 23 217381 21 218053 21 218725 20 219397 20 220068 21 220740 21 221412 21 222085 20 222757 20 223429 20 224101 20 224774 18 225447 16 226121 13 226793 12 227466 11 228141 6
scene_ba0a0ac5a20ec6a4,228811 9 229482 11 230153 12 230824 13 231495 14 232166 15 232837 16 233508 17 234175 22 234844 25 235515 26 236186 27 236858 27 237529 28 238200 29 238870 31 239540 33 240211 34 240882 35 241553 37 242225 38 242894 2 242897 39 243534 5 243565 3 243570 38 244203 10 244237 4 244242 39 244870 18 244908 5 244914 39 245540 23 245578 7 245587 38 246211 25 246250 8 246259 37 246882 27 246921 9 246931 37 247554 29 247593 9 247603 36 248225 31 248264 11 248276 34 248897 32 248936 11 248948 33 249568 34 249605 14 249620 33 250240 52 250293 31 250911 53 250965 30 251583 53 251637 29 252256 53 252310 27 252928 53 252982 25 253600 53 253654 24 254273 53 254327 22 254945 53 254999 21 255617 53 255672 17 256289 54 256344 15 256961 54 257016 14 257633 55 257689 13 258304 56 258361 12 258976 57 259034 11 259647 58 259706 10 260319 58 260379 8 260991 57 261663 10 261680 38 262335 10 262353 36 263007 10 263025 36 263679 10 263697 35 264350 11 264369 35 265022 11 265041 34 265691 18 265712 32 266361 51 267031 51 267702 51 268374 50 269045 42 269717 40 270389 40 271062 7 271075 25 271748 23 272421 21 273093 20 273766 18 274441 4 291190 2 291862 1
scene_bac79caeb56d5c8a,218059 16 218730 19 219401 20 220073 21 220745 23 221417 24 222089 24 222761 24 223433 24 224105 24 224778 22 225450 22 226124 18 226797 16 227469 15 228142 13
scene_bb4a44a35930989e,218936 4 218966 2 219607 7 219635 6 220278 9 220306 7 220949 12 220976 10 221620 14 221645 13 222291 17 222313 18 222962 42 223463 8 223634 43 224128 17 224305 45 224798 19 224976 47 225468 23 225505 6 225648 47 226138 31 226176 9 226319 49 226809 37 226847 11 226983 2 226987 54 227480 51 227654 59 228153 51 228326 59 228825 51 228997 61 229497 52 229669 61 230170 51 230340 62 230844 49 231012 63 231519 46 231684 64 232192 46 232356 66 232865 45 232921 3 233028 76 233537 46 233591 5 233699 83 234210 45 234262 7 234371 85 234882 46 234933 8 235043 86 235555 45 235605 9 235715 87 236228 45 236276 10 236387 88 236900 46 236947 10 237059 90 237573 56 237730 92 238245 56 238402 93 238917 56 239074 95 239589 56 239745 97 240262 54 240416 99 240934 54 241087 101 241607 51 241758 103 242287 42 242430 104 242961 39 243101 106 243633 38 243773 107 244307 32 244444 108 244980 30 245116 109 245653 28 245788 109 246326 27 246460 110 246998 27 247132 110 247672 25 247788 11 247803 112 248345 25 248457 130 249017 25 249127 133 249690 25 249798 135 250367 22 250468 138 251040 22 251140 140 251713 21 251812 141 252385 22 252485 142 253057 22 253158 21 253183 117 253729 22 253831 19 253856 117 254402 20 254506 14 254528 117 255075 18 255183 5 255201 117 255749 13 255873 117 256423 10 256546 116 257097 6 257218 117 257891 116 258564 115 259238 113 259911 113 260587 109 261261 107 261934 106 262606 106 263279 105 263952 104 264625 103 265298 101 265972 99 266646 96 267320 94 267993 17 268012 74 268667 10 268687 70 269342 4 269360 69 270034 67 270707 65 271381 63 272055 60 272728 59 273402 56 274075 54 274749 10 274766 34 275423 5 275440 31 276113 29 276785 27 277457 26 278129 25 278801 24 279473 24 280145 23 280818 21 281490 21 282163 20 282836 20 283510 18 284183 17 284857 15
scene_bbdc02014840c79a,226797 3 227467 6 228137 10 228802 21 229473 24 230144 25 230815 27 231486 30 232157 32 232829 32 233500 33 234150 10 234172 33 234820 15 234842 35 235491 18 235512 37 236162 59 236830 63 237501 64 238172 65 238842 68 239512 70 240182 73 240853 75 241524 76 242194 79 242864 81 243536 82 244209 82 244881 83 245554 83 246226 83 246899 83 247572 84 248245 83 248917 84 249589 84 250261 84 250932 85 251604 85 252266 1 252276 85 252937 3 252948 84 253609 5 253619 85 254282 94 254960 86 255634 83 256312 77 256986 74 257660 72 258332 70 259005 68 259677 68 260349 67 261022 65 261694 64 262366 62 263039 59 263712 53 264385 49 265057 48 265730 45 266404 38 267077 36 267750 34 268423 31 269101 21 269777 15 270453 9
scene_bcbcf6b4373d1897,no-plume
scene_bd56723b21e13f6b,207299 7 207970 10 208641 11 209313 12 209985 12 210656 13 211327 14 211999 14 212670 16 213341 17 214013 18 214685 20 215357 22 216029 23 216702 23 217375 22 218048 21 218721 20 219393 20 220066 19 220739 18 221412 17 222085 16 222758 15 223431 14 224104 13 224777 12 225450 9
scene_bd8ee034052336b0,no-plume
scene_bdaa7cdc8c9a1b93,175722 2 176394 3 177066 3 177738 3 178411 2 191842 5 192513 6 193186 3 193858 2 200593 3 201263 5 201935 5 202606 6 203278 6 203951 4 207310 2 207981 4 208653 4 209324 5 209991 10 210662 11 211333 12 212005 12 212677 12 213348 13 214020 13 214691 14 215362 15 216034 15 216706 15 217378 16 218050 18 218722 19 219394 19 220067 18 220740 17 221412 18 222085 17 222757 17 223429 17 224102 16 224774 16 225448 12
